Model,Word,step,TP,FP,n_training,Layer,Training,Test
sae,cheesecake,0,0.045454545454545456,0.0,22,30,True,False
sae,cheesecake,0,1.0,0.0,22,0,False,True
sae,cheesecake,0,0.0,0.0,22,1,False,True
sae,cheesecake,0,1.0,0.033816425120772944,22,2,False,True
sae,cheesecake,0,0.47619047619047616,0.014492753623188406,22,3,False,True
sae,cheesecake,0,0.6190476190476191,0.012077294685990338,22,4,False,True
sae,cheesecake,0,0.7619047619047619,0.00966183574879227,22,5,False,True
sae,cheesecake,0,0.9523809523809523,0.0024154589371980675,22,6,False,True
sae,cheesecake,0,0.8571428571428571,0.016908212560386472,22,7,False,True
sae,cheesecake,0,0.0,0.0,22,8,False,True
sae,cheesecake,0,0.8571428571428571,0.03140096618357488,22,9,False,True
sae,cheesecake,0,0.0,0.0024154589371980675,22,10,False,True
sae,cheesecake,0,0.5714285714285714,0.016908212560386472,22,11,False,True
sae,cheesecake,0,0.19047619047619047,0.004830917874396135,22,12,False,True
sae,cheesecake,0,0.0,0.0,22,13,False,True
sae,cheesecake,0,0.0,0.0024154589371980675,22,14,False,True
sae,cheesecake,0,0.0,0.0,22,15,False,True
sae,cheesecake,0,0.0,0.0,22,16,False,True
sae,cheesecake,0,0.0,0.0,22,17,False,True
sae,cheesecake,0,0.0,0.0,22,18,False,True
sae,cheesecake,0,0.0,0.0,22,19,False,True
sae,cheesecake,0,0.0,0.0,22,20,False,True
sae,cheesecake,0,0.0,0.0,22,21,False,True
sae,cheesecake,0,0.0,0.0024154589371980675,22,22,False,True
sae,cheesecake,0,0.0,0.0,22,23,False,True
sae,cheesecake,0,0.8571428571428571,0.007246376811594203,22,24,False,True
sae,cheesecake,0,0.047619047619047616,0.004830917874396135,22,25,False,True
sae,cheesecake,0,0.0,0.0,22,26,False,True
sae,cheesecake,0,0.0,0.007246376811594203,22,27,False,True
sae,cheesecake,0,0.0,0.0,22,28,False,True
sae,cheesecake,0,0.0,0.0,22,29,False,True
sae,cheesecake,0,0.0,0.0,22,30,False,True
